City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Naigaon East,Apartment,Resale,5 to 10 years,N,500.0,1,1.0,1.0,0,0,0,0,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,540.0,1,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,Y,1050.0,2,2.0,2.0,1,1,1,1,21.54,7.57,20.06,37.82,39.8,19.56,37.92,31.51,20.81,12.25,21.49,21.23,24.67,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,621.0,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),East,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Thane,Thane East,Apartment,Resale,Above 20 years,Y,635.0,1,1.0,1.0,0,0,0,0,15.32,0.44,15.05,30.61,32.64,14.08,30.83,23.93,12.97,13.01,14.7,16.58,18.09,Unfurnished,Low rise (< 5),North,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1400.0,4,2.0,1.0,0,1,1,1,18.74,3.07,18.2,34.1,36.13,17.33,34.33,26.18,15.64,14.02,18.19,19.65,21.57,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Apartment,New Property,New construction,Y,1332.0,3,3.0,1.0,1,0,1,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,1235.0,2,2.0,1.0,1,0,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,N,950.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Matunga East,Apartment,Resale,Less than 5 years,N,1465.349487266995,3,3.0,2.0,0,0,0,0,7.57,22.42,10.73,9.36,11.17,10.25,9.23,21.62,16.43,23.02,7.33,10.96,4.23,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1
Mumbai,Kandivali East,Apartment,Resale,New construction,N,450.0,1,1.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,Low rise (< 5),East,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,600.0,1,2.0,1.0,1,0,1,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vile Parle East,Apartment,Resale,Above 20 years,N,892.3516262585526,2,2.0,1.0,0,0,0,0,1.96,16.66,2.61,17.42,19.12,2.4,17.15,24.83,16.07,14.92,4.25,3.27,4.22,Unfurnished,Low rise (< 5),North,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
Mumbai,Vasai East,Villa,Resale,5 to 10 years,N,1500.0,3,3.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,Resale,5 to 10 years,N,1120.0,2,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1225.0,2,2.0,2.0,1,1,1,1,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari East,Apartment,New Property,New construction,Y,460.3575832305796,1,1.0,1.0,0,0,0,0,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,New Property,New construction,N,3514.0,6,6.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,690.0,2,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,New construction,N,1490.0,3,3.0,3+,0,0,0,0,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,Mid rise (5 to 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mumbai Central,Apartment,Resale,10 to 15 years,N,2650.0,4,4.0,3+,1,1,1,0,14.2,29.12,16.93,3.69,4.85,16.71,2.93,24.28,21.8,29.27,14.09,16.76,10.93,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari West,Apartment,New Property,New construction,N,2100.0,4,4.0,2.0,1,1,1,1,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,Resale,Less than 5 years,Y,680.0,1,2.0,2.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,N,1600.0,3,3.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),East,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
Mumbai,Mumbai Central,Apartment,Resale,5 to 10 years,N,2150.0,4,2.0,3+,1,1,0,1,14.2,29.12,16.93,3.69,4.85,16.71,2.93,24.28,21.8,29.27,14.09,16.76,10.93,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,1413.75,3,3.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
Mumbai,Dahisar East,Apartment,New Property,New construction,N,560.0,1,2.0,2.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,New Property,New construction,N,600.0,1,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1
Thane,Kalyan West,Apartment,New Property,New construction,N,650.0,1,2.0,3.0,1,1,1,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,Less than 5 years,N,627.0,1,1.0,1.0,1,1,1,1,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vile Parle East,Apartment,Resale,Above 20 years,N,1115.0,2,2.0,1.0,0,0,0,0,1.96,16.66,2.61,17.42,19.12,2.4,17.15,24.83,16.07,14.92,4.25,3.27,4.22,Furnished,Low rise (< 5),North,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1030.0,2,2.0,1.0,1,0,1,1,22.38,7.95,21.02,38.54,40.53,20.47,38.67,31.57,21.03,13.35,22.26,22.21,25.48,Furnished,Low rise (< 5),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,N,2350.0,3,3.0,3.0,1,0,1,1,7.46,16.6,3.58,22.68,24.2,4.98,22.25,29.95,20.17,10.32,9.57,2.72,10.06,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,Less than 5 years,N,766.0,2,2.0,2.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
Mumbai,Virar West,Apartment,Resale,New construction,N,750.0,1,2.0,2.0,1,1,0,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,15 to 20 years,N,340.0,1,1.0,1.0,1,1,1,1,7.72,9.92,5.84,24.62,26.46,5.37,24.51,26.07,15.29,8.66,8.47,7.16,11.05,Furnished,Mid rise (5 to 10),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,662.672188903531,1,2.0,2.0,0,0,0,0,6.83,17.13,10.68,14.05,16.12,9.4,14.42,16.37,9.64,21.25,4.72,11.86,5.53,Unfurnished,Low rise (< 5),East,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Santacruz East,Apartment,Resale,New construction,N,419.0,1,1.0,1.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,1050.0,2,2.0,3+,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,2400.0,4,4.0,3+,1,1,1,1,6.87,16.05,2.96,22.4,23.96,4.31,22.0,29.27,19.46,10.33,8.94,2.39,9.59,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mumbai Central,Apartment,New Property,New construction,Y,2950.0,4,4.0,3.0,1,1,1,1,13.43,28.28,16.24,4.04,5.45,15.98,3.49,23.66,20.97,28.59,13.26,16.13,10.14,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Apartment,Resale,5 to 10 years,N,927.0,2,1.0,1.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,2800.0,6,6.0,2.0,0,0,0,0,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Semi-Furnished,High rise (> 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,732.0,1,2.0,3.0,1,1,0,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mahim West,Apartment,Resale,New construction,Y,1412.0,3,3.0,1.0,1,1,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,387.5,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Mid rise (5 to 10),East,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1
Mumbai,Goregaon East,Apartment,Resale,15 to 20 years,N,3700.0,5,5.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,1688.0,3,3.0,1.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,470.0,1,2.0,2.0,0,0,0,0,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,High rise (> 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,10 to 15 years,N,2917.0,3,3.0,1.0,1,1,1,1,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,Resale,Above 20 years,N,512.5,1,1.0,1.0,1,1,1,0,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,10 to 15 years,N,600.0,1,1.0,1.0,1,0,1,1,19.83,5.75,18.52,36.01,37.99,17.94,36.13,29.82,19.03,11.68,19.71,19.75,22.93,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,Less than 5 years,N,415.0,1,1.0,3.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli East,Apartment,Resale,New construction,N,1105.0,3,2.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,2600.0,4,4.0,1.0,0,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,689.0655361243596,1,2.0,1.0,0,0,0,0,2.88,14.29,1.69,19.68,21.44,0.19,19.48,24.85,15.27,12.76,4.62,3.38,6.15,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dahisar East,Apartment,New Property,5 to 10 years,N,1606.2825938566557,3,3.0,1.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,New construction,N,850.0,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Mid rise (5 to 10),East,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0
Thane,Thane West,Apartment,Resale,Less than 5 years,N,585.0,1,1.0,1.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,Above 20 years,N,900.0,2,2.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,New Property,New construction,Y,1702.0,3,4.0,1.0,0,1,1,1,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,New construction,N,590.0,1,1.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,Less than 5 years,N,950.0,2,2.0,1.0,1,1,1,1,20.95,5.88,19.93,36.79,38.8,19.25,36.97,29.28,18.78,13.65,20.65,21.24,23.95,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,686.25,2,2.0,1.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,New construction,N,1050.0,2,2.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Apartment,New Property,5 to 10 years,N,590.0,1,2.0,2.0,1,1,1,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar East,Apartment,Resale,10 to 15 years,N,425.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,New construction,N,1836.0,3,3.0,1.0,1,1,0,1,20.45,5.45,19.43,36.31,38.32,18.74,36.49,29.01,18.44,13.28,20.15,20.74,23.45,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,10 to 15 years,N,950.0,2,2.0,3.0,1,0,1,1,14.46,16.01,10.72,30.49,32.03,11.6,30.07,35.11,24.31,4.0,16.16,10.47,17.51,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1566.0,3,3.0,2.0,1,1,1,1,18.89,3.41,18.18,34.44,36.46,17.37,34.65,26.89,16.28,13.5,18.42,19.59,21.78,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,10 to 15 years,N,923.2386477291426,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,Mid rise (5 to 10),South-East,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0
Mumbai,Dadar West,Apartment,Resale,5 to 10 years,N,1578.9473684210527,3,3.0,2.0,1,1,1,1,7.32,22.6,10.14,9.86,11.55,9.83,9.58,22.82,17.31,22.49,7.46,10.19,4.11,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,739.2092746730084,1,1.0,2.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,Above 20 years,N,720.0,1,2.0,2.0,0,0,0,0,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,Low rise (< 5),East,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,Resale,15 to 20 years,N,798.0,2,3.0,1.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1785.0,3,3.0,1.0,1,1,1,1,9.11,11.17,6.27,25.98,27.74,6.38,25.78,28.47,17.69,6.6,10.29,7.11,12.44,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,10 to 15 years,N,1500.0,3,1.0,1.0,0,0,0,0,16.85,1.9,16.12,32.55,34.57,15.31,32.74,26.09,15.2,12.16,16.44,17.55,19.78,Semi-Furnished,Low rise (< 5),East,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
Mumbai,Malad East,Apartment,Resale,Less than 5 years,N,1050.0,2,2.0,2.0,1,1,1,1,10.46,12.7,7.1,27.09,28.77,7.6,26.81,30.52,19.77,5.25,11.9,7.47,13.7,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,1310.0,2,2.0,1.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara West,Builder Floor Apartment,Resale,New construction,N,580.0,1,2.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Chembur East,Apartment,New Property,New construction,N,687.0,2,2.0,1.0,1,1,1,1,2.36,18.1,5.13,14.95,16.69,4.68,14.73,23.41,15.54,17.4,3.68,5.58,1.82,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,2250.0,4,3.0,2.0,1,1,1,1,5.37,10.52,5.28,21.9,23.81,4.05,21.89,23.15,12.7,11.88,5.52,6.97,8.51,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,530.0,1,2.0,2.0,1,1,1,1,15.76,0.17,15.4,31.11,33.14,14.46,31.34,24.37,13.45,12.93,15.18,16.91,18.56,Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,1035.0,2,2.0,2.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,Mid rise (5 to 10),North-West,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Naigaon East,Apartment,Resale,Less than 5 years,N,500.0,1,2.0,3.0,0,0,0,0,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),East,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1
Mumbai,Oshiwara,Apartment,Resale,New construction,N,1280.0,2,2.0,1.0,1,0,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane East,Apartment,New Property,New construction,N,784.8794549266248,1,2.0,1.0,1,1,1,1,15.32,0.44,15.05,30.61,32.64,14.08,30.83,23.93,12.97,13.01,14.7,16.58,18.09,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
